ID,LIMIT_BAL,GENDER,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
4049,150000,1,2,1,39,0,0,0,2,2,2,0,78836,87265,85084,93323,91783,0,10575,0,9717,0,3300,1
8475,310000,2,2,2,25,0,-1,0,-1,-1,-1,0,130331,56527,560,300,2381,0,1306,560,300,2387,572,0
22723,270000,2,2,2,36,0,-2,-2,-1,-1,-1,0,-33,24646,1585,15376,497,0,24679,4893,15376,497,5373,0
9528,50000,2,2,1,33,0,0,0,0,0,0,0,78548,77882,79471,81121,1685,0,1558,1589,1650,9980,0,1
11612,240000,2,2,2,35,0,0,0,0,0,0,0,232729,223431,226361,223508,238587,0,10000,8000,9000,19000,9000,0
260,220000,1,1,1,48,0,0,0,0,0,0,0,213522,201852,169115,172169,162402,0,9020,6000,5500,6000,5500,1
27912,180000,2,2,1,26,0,0,0,2,-1,-1,0,5080,9227,3235,2655,7251,0,9000,0,2668,7251,13365,0
18138,100000,1,1,1,33,0,0,0,2,2,2,0,38219,42604,44607,45576,46495,0,5000,3000,2000,1800,1600,0
24765,20000,1,2,2,35,0,0,0,-2,-1,0,0,18325,-1675,-1675,16554,17359,0,0,0,18359,1000,1000,0
13406,50000,1,2,2,43,0,2,2,0,0,0,0,45363,44326,44901,45844,48385,0,0,1596,1655,3684,0,1
11618,110000,1,1,2,32,0,0,0,2,2,2,0,113369,113214,108350,109072,106848,0,9900,0,8007,0,5000,1
23832,500000,2,1,1,52,0,-2,-2,-2,-2,-2,0,9164,9285,20348,10893,9697,0,9961,20390,10925,9718,13021,0
3538,220000,2,2,1,28,0,6,5,4,3,2,0,219973,215959,210438,207114,210491,0,1000,0,0,6800,97,1
7822,20000,1,2,2,48,0,-1,2,0,0,-2,0,1170,780,780,0,0,0,0,0,0,0,0,1
10064,140000,1,3,1,59,0,0,0,0,2,0,0,130838,131910,136810,133090,134415,0,6200,10000,0,5000,5000,0
16884,290000,1,1,1,36,0,-2,-1,-1,0,0,0,0,568,16166,16726,17427,0,568,16166,1000,1000,1000,0
13838,200000,1,2,2,31,0,-1,-1,-1,-1,-1,0,7626,3802,1271,1489,1260,0,3803,1271,1489,1260,1373,0
25894,260000,2,2,2,35,0,-2,-2,-2,-2,-2,0,-7,2493,2290,432,0,0,2507,2297,432,0,649,0
9961,140000,2,2,2,27,0,0,0,0,0,0,0,139889,142460,142020,139879,140810,0,6000,5500,5900,5200,5000,0
29701,20000,1,2,1,32,0,0,0,0,2,2,0,9622,10974,14963,15123,14741,0,1511,4500,700,0,1000,1
2702,50000,2,3,2,47,0,0,0,0,2,0,0,18592,19621,21748,21262,21682,0,1642,2769,0,923,950,0
26468,100000,2,3,1,49,0,0,0,0,0,0,0,41807,43348,42782,40779,40618,0,3000,1900,1550,1430,3143,0
8629,310000,2,1,1,41,0,0,0,0,0,0,0,39593,104341,76635,46219,55045,0,76651,7129,3000,10000,10000,0
4456,60000,2,1,2,28,0,2,0,0,0,0,0,46226,47557,48464,49532,50552,0,2100,2000,2000,2000,3000,0
20887,280000,1,2,2,47,0,0,0,0,0,0,0,233992,186321,180598,20596,15311,0,8003,9002,5000,5000,5000,0
22808,370000,2,2,1,35,0,0,0,0,0,0,0,240804,243293,226471,217901,195244,0,11000,9004,6930,6000,6100,0
18665,80000,2,2,2,28,0,0,0,0,0,0,0,78165,68579,50312,44277,44488,0,2398,2000,2000,1700,2005,0
9021,170000,2,2,1,42,0,0,0,0,0,0,0,38862,39914,40559,41953,42210,0,2000,1610,2200,1600,1600,0
6558,260000,1,3,1,50,0,0,-1,0,-1,-1,0,1182,1076,696,1012,530,0,1076,0,1012,530,696,1
9788,130000,1,1,2,34,0,2,2,0,0,2,0,75241,73442,75115,79230,81278,0,0,3500,5500,3500,0,1
17527,290000,2,2,2,34,0,0,0,0,0,0,0,310403,315048,314085,317631,315820,0,12012,12012,11016,11088,12031,0
28245,150000,2,2,2,42,0,0,0,0,0,0,0,249205,245393,29526,6990,0,0,8000,5000,6800,0,0,0
11126,250000,2,2,2,26,0,0,0,0,0,0,0,72062,73511,75314,74172,71933,0,2700,3000,5000,2800,1800,0
6309,70000,2,1,2,28,0,0,0,0,0,0,0,21699,22460,20345,42123,19852,0,1500,3000,721,1200,2000,0
2620,150000,2,2,1,42,0,-2,-2,-1,-1,-1,0,0,0,11068,0,189,0,0,11068,0,189,3307,1
3505,270000,1,1,1,50,0,-1,-1,-1,-1,-1,0,316,316,5772,316,316,0,316,5772,316,316,5174,0
27404,250000,1,1,1,35,0,0,0,0,-1,0,0,78906,84078,70507,2841,12606,0,10000,10000,3000,10000,5000,0
19426,190000,2,2,1,34,0,0,0,2,2,2,0,86730,93705,91317,96079,94428,0,9310,0,7200,0,8000,0
8744,240000,2,1,2,38,0,0,0,0,0,0,0,172145,178840,186168,166745,165582,0,10000,10000,10000,5000,10000,0
8232,230000,1,2,1,30,0,-1,-2,-1,-1,-1,0,0,0,8780,11990,0,0,0,8780,11990,0,0,0
16264,400000,2,2,1,34,0,0,0,0,0,0,0,95654,97702,98972,101154,102371,0,3780,3000,3004,2988,2827,0
1797,280000,1,2,1,33,0,0,0,0,0,0,0,196055,182099,185925,188224,186529,0,6445,15934,7016,6753,6008,0
15086,300000,1,2,1,41,0,0,0,0,-1,0,0,29318,16703,16000,10154,10154,0,3012,2048,10154,0,4589,0
18536,250000,2,3,0,26,0,0,0,0,0,0,0,138894,131031,83674,64760,52397,0,10000,3011,3000,2500,2000,0
12767,80000,2,2,1,42,0,0,-1,-1,0,0,0,9821,600,53900,55000,65000,0,600,53900,1100,10000,0,0
12297,420000,1,1,1,32,0,0,0,0,0,0,0,25056,24751,24984,24983,23751,0,1332,963,877,1000,908,1
12342,160000,1,5,2,46,0,0,0,0,-2,-2,0,159376,162998,0,0,0,0,4000,0,0,0,73175,0
16774,50000,1,3,1,43,0,0,0,0,0,0,0,49654,49921,50512,20071,20277,0,2050,1641,1000,1000,1000,0
28776,120000,2,1,1,42,0,-1,-1,-1,-1,-1,0,881,1778,1885,607,687,0,1781,1885,607,687,1203,1
14434,50000,2,1,2,26,0,0,0,0,0,0,0,45187,34250,30276,30894,0,0,1400,606,618,0,0,0
4686,490000,1,1,2,44,0,-1,-1,-1,-1,-1,0,4040,3649,8343,6641,5779,0,3659,8357,6660,5796,4736,0
26744,100000,1,2,2,28,0,2,2,2,0,0,0,99750,100783,89898,58404,35078,0,4000,49,5000,4000,10000,0
12979,100000,1,2,1,44,0,0,2,0,0,-1,0,12376,4419,2946,1473,3230,0,0,0,0,3230,0,0
8305,300000,2,1,2,26,0,0,0,0,0,0,0,281719,284381,155562,158448,162626,0,10155,6000,5000,6000,6000,0
27153,280000,1,3,1,44,0,0,0,0,0,0,0,41083,55444,57115,54076,58155,0,15000,3026,3000,8043,2000,0
4098,120000,2,3,2,46,0,0,0,0,0,0,0,108828,101417,89852,91503,89571,0,4715,3200,3010,3772,3464,0
5884,20000,2,2,1,23,0,0,0,0,2,0,0,17626,18398,19052,15429,9199,0,1446,1100,0,379,1085,1
17185,260000,2,2,2,26,0,0,0,0,0,0,0,17880,22248,26842,35997,55272,0,5000,5000,10000,20000,15000,0
2741,70000,2,2,1,28,0,0,0,0,0,0,0,44348,28978,17008,13780,14593,0,1272,1212,1000,1020,800,0
25547,30000,2,2,1,40,0,2,0,0,0,0,0,28236,28395,29409,25267,25800,0,1812,1826,904,940,1143,0
9633,50000,1,3,1,41,0,3,2,0,0,-1,0,51847,50307,27707,28479,28979,0,0,0,974,31100,1200,1
18151,360000,1,2,1,30,0,-1,-1,-1,-1,-1,0,3914,-15,3041,21801,3837,0,0,3056,21910,3856,31772,0
27111,130000,1,2,1,37,0,0,0,2,2,2,0,28053,30891,30096,32169,31520,0,3300,0,2578,0,3225,1
8171,130000,2,5,1,27,0,0,0,0,0,0,0,127622,129795,122416,124653,126995,0,5000,5000,5000,5000,4000,0
12363,50000,2,2,2,32,0,0,2,2,2,2,0,44131,43121,45795,44929,48179,0,0,3400,0,4000,0,1
20524,60000,1,2,2,29,0,2,2,2,2,2,0,35060,38176,38452,39423,38660,0,4000,1200,1900,0,2900,1
17972,50000,1,3,1,45,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
8519,80000,2,1,2,24,0,-1,-1,-1,0,-1,0,4115,84,8708,8728,2793,0,84,8708,20,2795,0,0
20078,340000,2,1,2,34,0,-1,-1,0,0,0,0,28620,66633,182856,166943,126445,0,66652,123267,26207,948,52876,0
20729,50000,1,2,2,41,0,0,0,0,0,0,0,40710,42736,43751,44619,45900,0,3000,1729,1597,2000,1709,0
6605,20000,2,3,3,27,0,0,2,2,-1,-1,0,20482,19693,11932,1280,0,0,0,239,3380,0,0,0
28193,170000,2,1,2,34,0,-2,-1,0,0,-2,0,1088,5425,5223,1084,1084,0,5425,1000,2172,1084,1189,0
13720,30000,2,2,1,27,0,2,2,3,3,4,0,27536,28203,29048,29903,30431,0,1400,1600,1600,1600,1000,0
20093,80000,2,2,1,39,0,0,0,0,0,0,0,46401,39456,30712,29629,28241,0,1560,1421,1001,1000,1008,0
14493,150000,2,1,1,33,0,0,0,0,0,0,0,110884,113152,116097,118500,120896,0,3210,3911,3354,3400,3500,0
8618,140000,2,1,1,45,0,-1,-1,-1,-1,-1,0,316,316,316,632,150,0,316,316,632,150,316,0
2865,50000,2,2,1,46,0,2,2,2,2,2,0,29639,30854,30062,32705,33519,0,2000,0,3300,1500,0,0
16256,180000,2,2,2,27,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20211,60000,2,2,1,50,0,0,0,0,0,0,0,60742,60841,58902,19352,19523,0,2600,2107,1000,1000,705,1
19792,50000,2,3,1,40,0,0,0,0,0,0,0,49495,50866,48390,17953,23,0,2184,1248,359,0,20706,1
25859,140000,2,2,1,37,0,-1,-1,-1,-1,-1,0,326,326,1516,326,1439,0,326,1516,326,1439,326,1
20212,70000,2,2,1,59,0,0,0,0,0,2,0,64376,62004,62985,69380,70498,0,2301,2254,7600,2500,2422,0
8333,60000,1,3,1,57,0,0,0,0,0,0,0,16590,10816,6956,2489,0,0,1003,0,1050,0,0,0
22970,240000,2,1,1,38,0,-1,-1,-1,0,0,0,4078,2223,31136,4367,3632,0,2223,31136,100,0,1101,0
10598,100000,1,3,1,30,0,2,2,2,0,0,0,66783,74555,72759,74131,75603,0,9557,0,2700,2707,3120,1
3989,300000,1,3,2,64,0,-1,-1,-1,-1,-1,0,1168,1005,1372,1610,1355,0,1005,1372,1610,1355,1426,0
20781,30000,1,2,1,33,0,0,0,0,0,0,0,30539,29860,30350,59936,29962,0,1009,30000,604,1500,2500,0
2351,490000,1,1,1,41,0,0,0,0,0,0,0,98047,100412,102736,105083,107334,0,4000,4000,4000,4000,4000,0
5755,220000,2,1,2,24,0,0,0,0,0,0,0,158578,161256,157028,159971,168805,0,7200,5800,5900,12000,0,1
14603,50000,2,3,2,23,0,0,0,0,0,0,0,47963,33499,19227,19334,19735,0,1304,680,696,717,677,0
22614,180000,2,3,1,33,0,-1,-1,-1,-1,-1,0,478,2272,3970,330,0,0,2272,3970,420,0,0,0
9630,50000,2,3,1,53,0,0,0,0,0,-2,0,48672,34694,35503,2025,0,0,1662,1471,2125,0,0,0
6454,60000,2,2,1,23,0,0,0,2,2,0,0,43427,30408,30632,30021,30445,0,4300,1000,0,2000,1500,0
15098,290000,1,1,2,36,0,0,0,0,0,0,0,222699,213253,126952,103575,56564,0,9500,4000,3003,2000,2000,0
18866,150000,2,1,1,29,0,2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
15381,390000,2,1,2,30,0,0,0,0,0,0,0,61300,59328,57852,55903,53516,0,2506,3000,2500,2000,2000,0
20491,210000,1,2,2,27,0,-2,-1,2,-1,0,0,0,709,397,1026,1026,0,709,0,1026,0,0,0
6966,50000,2,3,2,23,0,0,0,0,0,0,0,49527,29550,29894,30125,30192,0,1467,1201,1236,1103,1042,0
4004,120000,1,3,2,25,0,0,2,0,0,-1,0,72699,39909,18334,7382,19801,0,29,10004,6,19824,18129,0
9330,20000,1,2,2,25,0,-2,-1,2,0,0,0,0,16668,16105,16496,16872,0,25464,0,800,800,800,0
3003,30000,1,3,1,44,0,3,2,2,-2,-2,0,6962,6700,0,0,0,0,0,0,0,0,0,1
13913,140000,1,1,2,29,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
16037,90000,2,2,2,26,0,0,0,0,0,0,0,46323,43710,45474,46369,47623,0,2100,2500,1650,2000,2000,0
735,110000,1,2,1,57,0,0,0,0,0,0,0,41050,40091,40659,38529,30900,0,2111,3009,1725,1500,0,0
25253,30000,2,1,2,24,0,2,0,0,0,0,0,23244,23578,25871,26143,26724,0,2000,3000,1000,1000,3500,1
17212,20000,2,2,2,26,0,0,0,0,0,0,0,16734,17549,17702,10400,0,0,1400,1171,600,0,0,0
28926,80000,2,2,1,47,0,-2,-2,-2,-2,-1,0,0,647,1988,1049,1466,0,647,1990,1049,1466,6309,1
6626,240000,1,1,2,27,0,0,0,0,-1,2,0,4748,7013,7722,732,291,0,2873,1000,882,0,0,0
14937,80000,2,2,1,41,0,0,0,0,0,0,0,77959,78206,72040,73733,75309,0,3700,3000,3000,2793,3000,1
19814,20000,2,3,1,41,0,0,2,0,0,0,0,8989,8685,7698,8425,7900,0,0,1300,1000,286,505,0
11829,130000,1,1,2,26,0,-1,2,2,-1,-1,0,5806,888,0,5087,3103,0,0,0,5087,3103,2490,0
27347,20000,1,2,2,30,0,0,-1,0,0,0,0,4704,15226,16528,16128,19800,0,15300,2000,0,4200,0,0
24190,200000,1,2,2,28,0,0,0,-1,-1,-1,0,100142,34162,712,712,862,0,3000,8712,712,862,704,0
5666,250000,2,3,1,55,0,0,0,0,0,0,0,237684,178151,180993,155516,125063,0,7400,9700,5100,4500,4012,1
4983,300000,2,1,2,33,0,-2,-1,0,-1,-1,0,0,12351,6417,5245,12082,0,12351,0,5245,7000,0,0
12995,110000,1,1,2,29,0,0,0,0,0,0,0,109833,108778,74692,77912,49264,0,3009,1494,3220,2004,72677,0
14586,110000,2,1,2,32,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
10312,110000,2,2,1,45,0,0,0,0,0,0,0,107512,82828,47978,47276,48109,0,3300,1700,1900,1770,3000,0
21149,140000,1,2,1,39,0,0,0,0,0,0,0,139118,134651,135350,129135,132035,0,5000,6000,4700,5000,5400,0
20497,140000,1,2,2,26,0,2,2,2,2,2,0,116014,133567,129953,136283,139961,0,19500,0,10000,6000,5000,1
4472,90000,2,2,2,29,0,-1,-1,-1,-1,-1,0,11056,3909,3506,4128,4254,0,3916,3506,4128,4254,3438,0
6597,20000,2,2,2,50,0,0,0,0,0,0,0,15433,15683,16050,17401,17573,0,3000,1000,2000,1000,1000,0
6242,270000,1,1,2,29,0,0,0,0,0,0,0,181629,185614,189524,193971,199763,0,7000,7000,7500,9000,10000,0
11260,100000,1,3,2,32,0,2,0,0,0,0,0,98205,12605,10437,7920,7350,0,1418,250,306,524,23910,0
6121,70000,2,2,1,27,0,0,0,0,0,0,0,73367,70935,52943,50971,50681,0,3500,5450,5900,3100,2650,1
22625,210000,2,2,2,44,0,0,0,0,0,0,0,85379,87469,90380,91355,92565,0,3469,4380,3355,3565,3607,0
10043,30000,2,1,2,24,0,0,0,0,2,2,0,12810,13591,14530,14154,15320,0,1300,1166,0,1400,0,1
25019,100000,1,3,1,49,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
15140,410000,1,2,1,63,0,0,0,0,0,0,0,425895,411492,371539,308888,240970,0,16284,16524,10320,8525,6739,1
1581,240000,2,2,1,42,0,0,0,2,0,0,0,36519,55515,49049,57178,42009,0,20000,3330,30000,10000,10000,0
26482,80000,2,3,2,55,0,-1,0,0,0,0,0,80362,77986,78803,50140,47757,0,3837,3141,2000,2000,2000,0
1912,170000,2,1,2,31,0,-1,-1,-1,-1,-1,0,1239,7315,10730,1686,9445,0,7352,10730,1686,9445,3444,0
7218,60000,2,3,1,47,0,0,0,0,0,0,0,23100,17708,10148,9284,2241,0,1000,203,186,347,17971,1
92,280000,2,1,2,39,0,-1,-1,0,0,-2,0,0,3968,3868,0,0,0,3968,0,0,0,0,0
15293,200000,2,2,1,45,0,-2,-2,-2,-2,-2,0,0,198,3532,0,0,0,198,3532,0,0,0,0
189,130000,2,2,1,34,0,-1,0,0,0,0,0,5396,10270,13576,13864,14636,0,5000,3500,501,1000,2000,0
9363,340000,1,2,1,42,0,0,0,0,0,0,0,83909,169911,130718,131684,126223,0,115000,5000,6000,10000,10000,0
10860,360000,1,2,1,38,0,-2,-2,-1,2,2,0,0,0,2500,2500,0,0,0,2500,0,0,0,1
7025,200000,2,2,2,25,0,0,0,0,0,0,0,24569,28630,29962,30733,39192,0,4500,1800,2000,9000,5000,0
5478,100000,2,2,1,33,0,0,0,0,0,0,0,83994,85688,86643,88280,90054,0,3307,2581,2502,2525,2600,0
20161,160000,2,2,2,47,0,-1,-1,-1,-2,-2,0,5495,13029,0,0,0,0,13036,0,0,0,0,0
18375,30000,2,1,2,23,0,0,0,0,-1,-1,0,12186,5754,5070,759,2480,0,1109,1000,759,2480,0,1
322,340000,2,1,2,27,0,0,0,0,0,0,0,180140,166281,155628,145645,103263,0,5461,5000,5849,2732,50000,0
13550,200000,2,2,1,34,0,-2,-2,-2,-2,-2,0,3440,8795,13676,-1282,-1282,0,8795,13676,1282,0,0,0
4741,50000,1,2,1,36,0,3,2,0,0,2,0,19017,18409,18823,20379,18720,0,0,1000,2000,0,1000,0
22288,200000,2,2,1,32,0,-1,2,-1,2,2,0,163,163,2231,2048,4732,0,0,2250,0,2732,0,0
4292,120000,2,1,2,30,0,-1,-1,-1,-1,-1,0,316,316,316,316,7516,0,316,316,316,7516,316,0
21044,20000,1,2,2,42,0,0,0,0,0,0,0,16724,18051,18759,19132,19684,0,1603,1311,684,860,874,0
14322,140000,2,2,2,29,0,0,0,0,0,0,0,35797,36615,28354,18093,6723,0,1683,929,1000,134,0,0
195,50000,1,2,1,36,0,0,0,0,-1,-1,0,18114,18250,-14,72,658,0,1000,2000,500,1000,20011,0
2831,220000,1,2,1,32,0,0,0,0,0,0,0,103124,105226,107476,109746,111920,0,3820,4000,4000,4000,4500,0
11905,10000,1,2,2,21,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
25667,80000,2,2,1,47,0,0,0,0,0,0,0,27733,28009,28977,28756,28962,0,1489,1457,1016,1046,1211,0
14713,260000,2,1,1,42,0,-2,-2,-2,-2,-1,0,4856,4328,15711,0,127395,0,4353,17767,23209,127395,0,0
2517,50000,2,2,1,33,0,0,0,0,0,0,0,48765,49149,44073,40260,30222,0,1518,1414,1432,1300,1102,0
27952,280000,2,2,2,28,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
15517,20000,1,2,2,34,0,0,0,0,0,0,0,17706,18831,18334,17280,15582,0,1429,1608,346,312,318,1
12888,220000,1,1,2,33,0,0,0,0,0,0,0,24330,25918,27479,28877,30237,0,2000,2000,2000,2000,2000,0
29155,140000,2,1,1,56,0,2,2,3,3,3,0,450,450,450,1450,1150,0,0,0,1000,0,0,1
7326,140000,2,2,2,31,0,0,0,0,0,0,0,52468,52238,53368,56488,58542,0,2000,2000,4000,3000,2000,0
28431,290000,2,2,2,33,0,0,0,0,0,0,0,221004,211610,214300,213834,217758,0,7697,7657,7771,7870,7889,0
757,140000,2,2,2,26,0,0,-1,-1,0,0,0,6030,16025,24616,19458,20047,0,16025,24616,1000,1000,1000,0
7252,20000,1,2,2,39,0,0,0,0,0,0,0,15179,16191,16512,16858,17193,0,1270,591,612,615,637,0
7760,20000,1,2,2,33,0,2,0,0,0,-2,0,16872,17483,9152,0,0,0,1000,183,0,0,0,0
29657,240000,1,2,2,43,0,0,0,0,0,0,0,225318,202513,198720,192574,195682,0,7539,8267,7012,8010,8499,0
26425,110000,2,2,1,43,0,0,0,0,0,0,0,93815,97307,99666,102082,105500,0,5000,4000,4000,5000,6804,0
1748,250000,2,2,1,31,0,0,0,0,0,0,0,43061,29385,27677,86250,65710,0,3000,901,63000,2700,2000,0
12532,20000,2,2,2,50,0,-1,-1,-1,-1,-2,0,2940,6050,3100,0,0,0,6050,3100,0,0,1035,0
20387,110000,1,1,2,25,0,0,0,0,0,0,0,89434,91389,92003,95614,93399,0,4304,4004,6007,4003,5017,0
1053,30000,1,1,1,42,0,0,-1,-1,-1,-1,0,17085,200,323,29525,0,0,200,323,29525,0,0,0
19843,250000,2,1,1,40,0,2,2,0,0,0,0,181700,177530,181147,184784,195574,0,0,6408,6478,13629,0,0
2445,50000,1,2,1,54,0,0,0,2,0,0,0,48802,50214,19321,19867,20384,0,2456,0,1000,1000,1000,0
25739,180000,2,1,2,34,0,0,0,0,0,2,0,88701,91356,94820,100740,99015,0,5000,5000,7500,0,6000,1
11049,50000,1,1,2,26,0,0,0,0,0,0,0,23750,11105,5960,5220,3024,0,1071,158,500,400,337,0
28600,290000,2,1,1,39,0,-1,-1,-1,-1,-1,0,264,264,264,264,264,0,264,264,264,264,264,0
16778,310000,1,1,2,31,0,0,0,0,0,0,0,266417,271746,260673,199746,182994,0,24932,10440,6265,6275,5830,0
24733,200000,1,1,1,36,0,2,0,0,0,0,0,12825,13810,14815,16347,17531,0,1502,2000,2000,1513,1504,0
13615,70000,2,3,3,39,0,0,-1,0,-1,0,0,32193,10803,15133,3148,4699,0,11000,5000,3150,2000,4000,0
20922,30000,1,3,1,42,0,2,0,0,0,0,0,12731,13225,16952,11920,0,0,3000,5000,1000,0,0,0
11146,460000,1,2,1,39,0,0,0,0,0,0,0,165850,163366,151904,146707,140104,0,5677,5350,5473,5218,4542,0
7137,150000,2,3,1,29,0,0,0,0,0,0,0,120493,123087,124843,127431,130008,0,4500,3700,3716,3768,4000,0
19428,240000,2,2,1,37,0,0,0,0,-1,0,0,51999,52613,21696,22807,22877,0,10000,10000,22807,10000,11109,0
20441,50000,1,2,2,26,0,2,2,2,2,2,0,32976,34154,33311,35246,34548,0,2000,0,2800,0,3100,1
4794,250000,1,1,2,44,0,0,0,0,0,0,0,102134,106434,107673,109780,113961,0,6000,4500,4000,6000,4500,0
29159,50000,2,3,1,56,0,0,0,0,0,-1,0,44037,40517,29734,16198,16669,0,5000,1000,10160,16669,692,0
19980,150000,2,2,1,45,0,0,0,0,0,-1,0,51815,39051,25960,12889,12890,0,1566,1441,259,12891,12497,0
10564,260000,1,1,2,36,0,-1,-1,-2,-2,-2,0,427,-73,-73,-73,-73,0,0,0,0,0,0,0
14324,330000,1,2,1,34,0,0,0,0,0,0,0,18769,17413,17769,18138,13788,0,1200,510,524,668,300,0
4731,220000,2,1,2,29,0,0,0,0,0,0,0,44914,46446,37604,15540,20330,0,5008,7000,4000,5000,150,0
29501,10000,1,2,1,42,0,2,3,2,2,2,0,9182,8893,8928,9586,9294,0,0,334,801,0,1487,1
13347,210000,2,1,1,23,0,-2,-2,-1,0,0,0,0,0,29337,30362,31356,0,0,29337,1500,1500,1500,1
7488,150000,2,1,2,30,0,-2,-2,-2,-2,-2,0,0,2403,0,4932,402,0,2403,0,4932,402,3516,0
18859,80000,2,1,2,29,0,0,0,0,0,0,0,64685,64956,65183,65455,65683,0,3000,3000,3000,2500,12500,0
14162,50000,1,2,2,25,0,3,2,0,0,0,0,10386,9993,9993,15300,0,0,0,200,5307,0,0,1
10891,110000,2,1,1,32,0,2,0,0,0,0,0,41901,44126,43483,43435,41010,0,3000,2000,2000,2000,3600,1
3754,140000,2,2,1,37,0,-1,-1,-1,2,-1,0,586,5842,9422,8956,316,0,5842,8956,0,316,316,0
9474,170000,2,2,1,52,0,0,0,0,0,0,0,168529,169956,119844,117944,118163,0,7333,4218,4269,4481,4144,0
15611,10000,2,1,2,22,0,0,0,0,0,-2,0,7052,6816,5210,0,0,0,2500,1000,0,0,0,0
10012,50000,1,2,2,29,0,-2,-2,-2,-2,-2,0,19259,18652,24312,28903,28294,0,0,6000,5000,0,2000,0
27025,100000,1,2,2,35,0,0,0,0,0,0,0,93354,69674,71097,72913,74738,0,2600,2582,3000,3000,3000,0
1809,140000,1,2,2,35,0,0,0,0,0,0,0,66734,64018,64656,65341,66277,0,3221,2066,1864,1895,1883,0
17963,220000,1,1,2,48,0,0,0,0,2,0,0,115294,117945,130365,126780,129570,0,6000,16000,0,5000,6300,0
5039,20000,1,1,2,28,0,-1,-1,-1,0,0,0,2769,3503,4809,5732,8632,0,3010,6000,1000,3000,0,1
16421,320000,2,1,2,32,0,-1,-1,0,0,-1,0,18607,41195,89714,64646,6103,0,42067,30014,39515,6110,11611,0
4815,80000,1,1,1,38,0,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
24236,190000,1,1,2,31,0,0,0,2,2,0,0,106773,114791,106414,96980,90700,0,9844,3283,24,3297,3325,0
4417,270000,2,3,1,37,0,-1,0,0,0,0,0,60052,68660,77184,85591,101945,0,10000,10000,10000,20000,25000,0
6873,240000,1,2,2,30,0,-2,-1,-1,-1,-1,0,2000,2396,4657,2452,2418,0,2613,5076,2464,2428,4170,0
23583,300000,2,1,2,41,0,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
25574,80000,2,3,1,44,0,-1,-1,-1,-1,-1,0,1131,817,1907,1962,1865,0,1000,1907,2000,2000,700,0
20632,160000,1,1,1,30,0,0,0,0,0,0,0,44946,40453,40951,40709,35569,0,2002,1500,2000,1000,6443,0
28114,140000,2,3,2,43,0,0,0,0,0,0,0,131883,123504,126441,129345,137539,0,4500,5000,5000,10490,5000,0
22796,260000,2,2,1,33,0,0,0,0,0,0,0,134736,135593,120909,102524,40157,0,6067,10000,3000,40157,1466,1
22111,200000,2,1,2,29,0,-1,-1,-1,0,0,0,5531,6781,12162,12410,12410,0,6781,12162,248,0,1703,0
22996,310000,2,1,2,35,0,0,0,0,0,0,0,196708,189210,181491,176661,173532,0,7044,9072,11210,6116,5362,0
2938,70000,2,3,1,33,0,0,0,0,0,0,0,22484,23169,23337,18265,18001,0,8009,10004,5000,5000,5000,0
17129,50000,2,2,2,24,0,0,0,2,0,0,0,48933,51415,48977,10082,9936,0,3600,7,345,1000,400,0
19923,110000,2,2,2,31,0,0,0,0,0,0,0,99593,100093,90437,75701,77013,0,3680,3030,2701,2674,2669,1
5217,50000,1,3,2,27,0,0,0,0,0,0,0,46763,43000,29241,29115,28804,0,1803,1200,1400,1500,1500,0
6595,80000,2,1,2,24,0,2,-1,-1,-1,-1,0,887,890,382,2786,2557,0,893,382,2794,2561,77004,0
18400,290000,2,2,2,29,0,0,0,0,0,0,0,130127,131218,124556,127300,129357,0,5113,5006,6006,5501,15064,0
15905,340000,2,2,2,30,0,0,0,0,-1,0,0,254863,24810,27502,3490,99514,0,2000,5000,3490,99000,5000,0
12834,290000,2,2,2,29,0,0,0,0,0,0,0,261675,263204,263612,259786,208000,0,10508,8530,8777,7421,8002,0
15325,150000,2,1,2,37,0,-1,-1,-1,-1,-1,0,5538,18987,0,1399,150,0,18987,0,1399,150,203,1
17981,160000,1,2,1,36,0,0,0,0,0,0,0,61085,62503,63867,65206,69584,0,3000,3000,3000,5600,2600,0
3885,20000,1,2,2,24,0,-1,2,-1,0,0,0,780,390,780,780,0,0,0,780,0,0,0,1
